city,timestamp,polutant,value,unit
Kuala Selangor,2023-03-18 01:00:00,PM2.5,59,ug/m3
Kuala Selangor,2023-03-18 02:00:00,PM2.5,60,ug/m3
Kuala Selangor,2023-03-18 03:00:00,PM2.5,61,ug/m3
Kuala Selangor,2023-03-18 04:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 05:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 06:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 07:00:00,PM2.5,62,ug/m3
Kuala Selangor,2023-03-18 08:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 09:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 10:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 11:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 12:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 01:00:00,PM2.5,64,ug/m3
Kuala Selangor,2023-03-18 02:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 03:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 04:00:00,PM2.5,62,ug/m3
Kuala Selangor,2023-03-18 05:00:00,PM2.5,62,ug/m3
Kuala Selangor,2023-03-18 06:00:00,PM2.5,62,ug/m3
Kuala Selangor,2023-03-18 07:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 08:00:00,PM2.5,63,ug/m3
Kuala Selangor,2023-03-18 09:00:00,PM2.5,64,ug/m3
Kuala Selangor,2023-03-18 10:00:00,PM2.5,64,ug/m3
Kuala Selangor,2023-03-18 11:00:00,,,
Petaling Jaya,2023-03-18 12:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 01:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 02:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 03:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 04:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 05:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 06:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 07:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 08:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 09:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 10:00:00,PM2.5,62,ug/m3
Petaling Jaya,2023-03-18 11:00:00,PM2.5,61,ug/m3
Petaling Jaya,2023-03-18 12:00:00,PM2.5,61,ug/m3
Petaling Jaya,2023-03-18 01:00:00,PM2.5,61,ug/m3
Petaling Jaya,2023-03-18 02:00:00,PM2.5,61,ug/m3
Petaling Jaya,2023-03-18 03:00:00,PM2.5,61,ug/m3
Petaling Jaya,2023-03-18 04:00:00,PM2.5,61,ug/m3
Petaling Jaya,2023-03-18 05:00:00,PM2.5,60,ug/m3
Petaling Jaya,2023-03-18 06:00:00,PM2.5,60,ug/m3
Petaling Jaya,2023-03-18 07:00:00,PM2.5,60,ug/m3
Petaling Jaya,2023-03-18 08:00:00,PM2.5,59,ug/m3
Petaling Jaya,2023-03-18 09:00:00,PM2.5,59,ug/m3
Petaling Jaya,2023-03-18 10:00:00,PM2.5,59,ug/m3
Petaling Jaya,2023-03-18 11:00:00,,,
Shah Alam,2023-03-18 12:00:00,PM2.5,68,ug/m3
Shah Alam,2023-03-18 01:00:00,PM2.5,68,ug/m3
Shah Alam,2023-03-18 02:00:00,PM2.5,68,ug/m3
Shah Alam,2023-03-18 03:00:00,PM2.5,67,ug/m3
Shah Alam,2023-03-18 04:00:00,PM2.5,66,ug/m3
Shah Alam,2023-03-18 05:00:00,PM2.5,65,ug/m3
Shah Alam,2023-03-18 06:00:00,PM2.5,63,ug/m3
Shah Alam,2023-03-18 07:00:00,PM2.5,62,ug/m3
Shah Alam,2023-03-18 08:00:00,PM2.5,61,ug/m3
Shah Alam,2023-03-18 09:00:00,PM2.5,60,ug/m3
Shah Alam,2023-03-18 10:00:00,PM2.5,59,ug/m3
Shah Alam,2023-03-18 11:00:00,PM2.5,59,ug/m3
Shah Alam,2023-03-18 12:00:00,PM2.5,59,ug/m3
Shah Alam,2023-03-18 01:00:00,PM2.5,59,ug/m3
Shah Alam,2023-03-18 02:00:00,PM2.5,58,ug/m3
Shah Alam,2023-03-18 03:00:00,PM2.5,58,ug/m3
Shah Alam,2023-03-18 04:00:00,PM2.5,58,ug/m3
Shah Alam,2023-03-18 05:00:00,PM2.5,58,ug/m3
Shah Alam,2023-03-18 06:00:00,PM2.5,57,ug/m3
Shah Alam,2023-03-18 07:00:00,PM2.5,57,ug/m3
Shah Alam,2023-03-18 08:00:00,PM2.5,57,ug/m3
Shah Alam,2023-03-18 09:00:00,PM2.5,58,ug/m3
Shah Alam,2023-03-18 10:00:00,PM2.5,58,ug/m3
Shah Alam,2023-03-18 11:00:00,,,
Klang,2023-03-18 12:00:00,PM2.5,61,ug/m3
Klang,2023-03-18 01:00:00,PM2.5,61,ug/m3
Klang,2023-03-18 02:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 03:00:00,PM2.5,66,ug/m3
Klang,2023-03-18 04:00:00,PM2.5,66,ug/m3
Klang,2023-03-18 05:00:00,PM2.5,66,ug/m3
Klang,2023-03-18 06:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 07:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 08:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 09:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 10:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 11:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 12:00:00,PM2.5,66,ug/m3
Klang,2023-03-18 01:00:00,PM2.5,67,ug/m3
Klang,2023-03-18 02:00:00,PM2.5,68,ug/m3
Klang,2023-03-18 03:00:00,PM2.5,68,ug/m3
Klang,2023-03-18 04:00:00,PM2.5,68,ug/m3
Klang,2023-03-18 05:00:00,PM2.5,69,ug/m3
Klang,2023-03-18 06:00:00,PM2.5,69,ug/m3
Klang,2023-03-18 07:00:00,PM2.5,69,ug/m3
Klang,2023-03-18 08:00:00,PM2.5,70,ug/m3
Klang,2023-03-18 09:00:00,PM2.5,70,ug/m3
Klang,2023-03-18 10:00:00,PM2.5,70,ug/m3
Klang,2023-03-18 11:00:00,,,
Banting,2023-03-18 12:00:00,PM2.5,63,ug/m3
Banting,2023-03-18 01:00:00,PM2.5,63,ug/m3
Banting,2023-03-18 02:00:00,PM2.5,63,ug/m3
Banting,2023-03-18 03:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 04:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 05:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 06:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 07:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 08:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 09:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 10:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 11:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 12:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 01:00:00,PM2.5,64,ug/m3
Banting,2023-03-18 02:00:00,PM2.5,63,ug/m3
Banting,2023-03-18 03:00:00,PM2.5,63,ug/m3
Banting,2023-03-18 04:00:00,PM2.5,63,ug/m3
Banting,2023-03-18 05:00:00,PM2.5,62,ug/m3
Banting,2023-03-18 06:00:00,PM2.5,62,ug/m3
Banting,2023-03-18 07:00:00,PM2.5,61,ug/m3
Banting,2023-03-18 08:00:00,PM2.5,61,ug/m3
Banting,2023-03-18 09:00:00,PM2.5,60,ug/m3
Banting,2023-03-18 10:00:00,PM2.5,59,ug/m3
Banting,2023-03-18 11:00:00,,,
Nilai,2023-03-18 12:00:00,PM2.5,68,ug/m3
Nilai,2023-03-18 01:00:00,PM2.5,68,ug/m3
Nilai,2023-03-18 02:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 03:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 04:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 05:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 06:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 07:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 08:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 09:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 10:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 11:00:00,PM2.5,67,ug/m3
Nilai,2023-03-18 12:00:00,PM2.5,66,ug/m3
Nilai,2023-03-18 01:00:00,PM2.5,65,ug/m3
Nilai,2023-03-18 02:00:00,PM2.5,65,ug/m3
Nilai,2023-03-18 03:00:00,PM2.5,64,ug/m3
Nilai,2023-03-18 04:00:00,PM2.5,64,ug/m3
Nilai,2023-03-18 05:00:00,PM2.5,63,ug/m3
Nilai,2023-03-18 06:00:00,PM2.5,63,ug/m3
Nilai,2023-03-18 07:00:00,PM2.5,62,ug/m3
Nilai,2023-03-18 08:00:00,PM2.5,64,ug/m3
Nilai,2023-03-18 09:00:00,PM2.5,63,ug/m3
Nilai,2023-03-18 10:00:00,PM2.5,63,ug/m3
Nilai,2023-03-18 11:00:00,,,
Seremban,2023-03-18 12:00:00,PM2.5,67,ug/m3
Seremban,2023-03-18 01:00:00,PM2.5,67,ug/m3
Seremban,2023-03-18 02:00:00,PM2.5,66,ug/m3
Seremban,2023-03-18 03:00:00,PM2.5,66,ug/m3
Seremban,2023-03-18 04:00:00,PM2.5,66,ug/m3
Seremban,2023-03-18 05:00:00,PM2.5,66,ug/m3
Seremban,2023-03-18 06:00:00,PM2.5,65,ug/m3
Seremban,2023-03-18 07:00:00,PM2.5,65,ug/m3
Seremban,2023-03-18 08:00:00,PM2.5,64,ug/m3
Seremban,2023-03-18 09:00:00,PM2.5,64,ug/m3
Seremban,2023-03-18 10:00:00,PM2.5,63,ug/m3
Seremban,2023-03-18 11:00:00,PM2.5,63,ug/m3
Seremban,2023-03-18 12:00:00,PM2.5,62,ug/m3
Seremban,2023-03-18 01:00:00,PM2.5,62,ug/m3
Seremban,2023-03-18 02:00:00,PM2.5,61,ug/m3
Seremban,2023-03-18 03:00:00,PM2.5,60,ug/m3
Seremban,2023-03-18 04:00:00,PM2.5,59,ug/m3
Seremban,2023-03-18 05:00:00,PM2.5,59,ug/m3
Seremban,2023-03-18 06:00:00,PM2.5,58,ug/m3
Seremban,2023-03-18 07:00:00,PM2.5,58,ug/m3
Seremban,2023-03-18 08:00:00,PM2.5,57,ug/m3
Seremban,2023-03-18 09:00:00,PM2.5,57,ug/m3
Seremban,2023-03-18 10:00:00,PM2.5,56,ug/m3
Seremban,2023-03-18 11:00:00,,,
Port Dickson,2023-03-18 12:00:00,PM2.5,60,ug/m3
Port Dickson,2023-03-18 01:00:00,PM2.5,60,ug/m3
Port Dickson,2023-03-18 02:00:00,PM2.5,60,ug/m3
Port Dickson,2023-03-18 03:00:00,PM2.5,59,ug/m3
Port Dickson,2023-03-18 04:00:00,PM2.5,59,ug/m3
Port Dickson,2023-03-18 05:00:00,PM2.5,59,ug/m3
Port Dickson,2023-03-18 06:00:00,PM2.5,59,ug/m3
Port Dickson,2023-03-18 07:00:00,PM2.5,59,ug/m3
Port Dickson,2023-03-18 08:00:00,PM2.5,58,ug/m3
Port Dickson,2023-03-18 09:00:00,PM2.5,58,ug/m3
Port Dickson,2023-03-18 10:00:00,PM2.5,58,ug/m3
Port Dickson,2023-03-18 11:00:00,PM2.5,57,ug/m3
Port Dickson,2023-03-18 12:00:00,PM2.5,57,ug/m3
Port Dickson,2023-03-18 01:00:00,PM2.5,57,ug/m3
Port Dickson,2023-03-18 02:00:00,PM2.5,56,ug/m3
Port Dickson,2023-03-18 03:00:00,PM2.5,56,ug/m3
Port Dickson,2023-03-18 04:00:00,PM2.5,56,ug/m3
Port Dickson,2023-03-18 05:00:00,PM2.5,55,ug/m3
Port Dickson,2023-03-18 06:00:00,PM2.5,55,ug/m3
Port Dickson,2023-03-18 07:00:00,PM2.5,55,ug/m3
Port Dickson,2023-03-18 08:00:00,PM2.5,55,ug/m3
Port Dickson,2023-03-18 09:00:00,PM2.5,54,ug/m3
Port Dickson,2023-03-18 10:00:00,PM2.5,54,ug/m3
Port Dickson,2023-03-18 11:00:00,,,
Alor Gajah,2023-03-18 12:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 01:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 02:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 03:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 04:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 05:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 06:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 07:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 08:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 09:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 10:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 11:00:00,PM2.5,54,ug/m3
Alor Gajah,2023-03-18 12:00:00,PM2.5,53,ug/m3
Alor Gajah,2023-03-18 01:00:00,PM2.5,53,ug/m3
Alor Gajah,2023-03-18 02:00:00,PM2.5,53,ug/m3
Alor Gajah,2023-03-18 03:00:00,PM2.5,53,ug/m3
Alor Gajah,2023-03-18 04:00:00,PM2.5,52,ug/m3
Alor Gajah,2023-03-18 05:00:00,PM2.5,51,ug/m3
Alor Gajah,2023-03-18 06:00:00,PM2.5,51,ug/m3
Alor Gajah,2023-03-18 07:00:00,PM2.5,49,ug/m3
Alor Gajah,2023-03-18 08:00:00,PM2.5,49,ug/m3
Alor Gajah,2023-03-18 09:00:00,PM2.5,49,ug/m3
Alor Gajah,2023-03-18 10:00:00,PM2.5,48,ug/m3
Alor Gajah,2023-03-18 11:00:00,,,
Bukit Rambai,2023-03-18 12:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 01:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 02:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 03:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 04:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 05:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 06:00:00,PM2.5,59,ug/m3
Bukit Rambai,2023-03-18 07:00:00,PM2.5,58,ug/m3
Bukit Rambai,2023-03-18 08:00:00,PM2.5,58,ug/m3
Bukit Rambai,2023-03-18 09:00:00,PM2.5,58,ug/m3
Bukit Rambai,2023-03-18 10:00:00,PM2.5,57,ug/m3
Bukit Rambai,2023-03-18 11:00:00,PM2.5,57,ug/m3
Bukit Rambai,2023-03-18 12:00:00,PM2.5,56,ug/m3
Bukit Rambai,2023-03-18 01:00:00,PM2.5,56,ug/m3
Bukit Rambai,2023-03-18 02:00:00,PM2.5,56,ug/m3
Bukit Rambai,2023-03-18 03:00:00,PM2.5,56,ug/m3
Bukit Rambai,2023-03-18 04:00:00,PM2.5,55,ug/m3
Bukit Rambai,2023-03-18 05:00:00,PM2.5,54,ug/m3
Bukit Rambai,2023-03-18 06:00:00,PM2.5,54,ug/m3
Bukit Rambai,2023-03-18 07:00:00,PM2.5,53,ug/m3
Bukit Rambai,2023-03-18 08:00:00,PM2.5,53,ug/m3
Bukit Rambai,2023-03-18 09:00:00,PM2.5,53,ug/m3
Bukit Rambai,2023-03-18 10:00:00,PM2.5,53,ug/m3
Bukit Rambai,2023-03-18 11:00:00,,,
Bandaraya Melaka,2023-03-18 12:00:00,PM2.5,57,ug/m3
Bandaraya Melaka,2023-03-18 01:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 02:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 03:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 04:00:00,PM2.5,59,ug/m3
Bandaraya Melaka,2023-03-18 05:00:00,PM2.5,59,ug/m3
Bandaraya Melaka,2023-03-18 06:00:00,PM2.5,59,ug/m3
Bandaraya Melaka,2023-03-18 07:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 08:00:00,PM2.5,57,ug/m3
Bandaraya Melaka,2023-03-18 09:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 10:00:00,PM2.5,59,ug/m3
Bandaraya Melaka,2023-03-18 11:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 12:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 01:00:00,PM2.5,58,ug/m3
Bandaraya Melaka,2023-03-18 02:00:00,PM2.5,57,ug/m3
Bandaraya Melaka,2023-03-18 03:00:00,PM2.5,57,ug/m3
Bandaraya Melaka,2023-03-18 04:00:00,PM2.5,56,ug/m3
Bandaraya Melaka,2023-03-18 05:00:00,PM2.5,56,ug/m3
Bandaraya Melaka,2023-03-18 06:00:00,PM2.5,56,ug/m3
Bandaraya Melaka,2023-03-18 07:00:00,PM2.5,56,ug/m3
Bandaraya Melaka,2023-03-18 08:00:00,PM2.5,56,ug/m3
Bandaraya Melaka,2023-03-18 09:00:00,PM2.5,57,ug/m3
Bandaraya Melaka,2023-03-18 10:00:00,PM2.5,57,ug/m3
Bandaraya Melaka,2023-03-18 11:00:00,,,
Segamat,2023-03-18 12:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 01:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 02:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 03:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 04:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 05:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 06:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 07:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 08:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 09:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 10:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 11:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 12:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 01:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 02:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 03:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 04:00:00,PM2.5,58,ug/m3
Segamat,2023-03-18 05:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 06:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 07:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 08:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 09:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 10:00:00,PM2.5,57,ug/m3
Segamat,2023-03-18 11:00:00,,,
Batu Pahat,2023-03-18 12:00:00,PM2.5,46,ug/m3
Batu Pahat,2023-03-18 01:00:00,PM2.5,47,ug/m3
Batu Pahat,2023-03-18 02:00:00,PM2.5,48,ug/m3
Batu Pahat,2023-03-18 03:00:00,PM2.5,49,ug/m3
Batu Pahat,2023-03-18 04:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 05:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 06:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 07:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 08:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 09:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 10:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 11:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 12:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 01:00:00,PM2.5,52,ug/m3
Batu Pahat,2023-03-18 02:00:00,PM2.5,51,ug/m3
Batu Pahat,2023-03-18 03:00:00,PM2.5,50,ug/m3
Batu Pahat,2023-03-18 04:00:00,PM2.5,49,ug/m3
Batu Pahat,2023-03-18 05:00:00,PM2.5,48,ug/m3
Batu Pahat,2023-03-18 06:00:00,PM2.5,48,ug/m3
Batu Pahat,2023-03-18 07:00:00,PM2.5,47,ug/m3
Batu Pahat,2023-03-18 08:00:00,PM2.5,47,ug/m3
Batu Pahat,2023-03-18 09:00:00,PM2.5,46,ug/m3
Batu Pahat,2023-03-18 10:00:00,PM2.5,46,ug/m3
Batu Pahat,2023-03-18 11:00:00,,,
Kluang,2023-03-18 12:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 01:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 02:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 03:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 04:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 05:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 06:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 07:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 08:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 09:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 10:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 11:00:00,PM2.5,55,ug/m3
Kluang,2023-03-18 12:00:00,PM2.5,55,ug/m3
Kluang,2023-03-18 01:00:00,PM2.5,55,ug/m3
Kluang,2023-03-18 02:00:00,PM2.5,55,ug/m3
Kluang,2023-03-18 03:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 04:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 05:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 06:00:00,PM2.5,53,ug/m3
Kluang,2023-03-18 07:00:00,PM2.5,53,ug/m3
Kluang,2023-03-18 08:00:00,PM2.5,53,ug/m3
Kluang,2023-03-18 09:00:00,PM2.5,53,ug/m3
Kluang,2023-03-18 10:00:00,PM2.5,54,ug/m3
Kluang,2023-03-18 11:00:00,,,
Larkin,2023-03-18 12:00:00,PM2.5,60,ug/m3
Larkin,2023-03-18 01:00:00,PM2.5,59,ug/m3
Larkin,2023-03-18 02:00:00,PM2.5,59,ug/m3
Larkin,2023-03-18 03:00:00,PM2.5,60,ug/m3
Larkin,2023-03-18 04:00:00,PM2.5,60,ug/m3
Larkin,2023-03-18 05:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 06:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 07:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 08:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 09:00:00,PM2.5,62,ug/m3
Larkin,2023-03-18 10:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 11:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 12:00:00,PM2.5,62,ug/m3
Larkin,2023-03-18 01:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 02:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 03:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 04:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 05:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 06:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 07:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 08:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 09:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 10:00:00,PM2.5,61,ug/m3
Larkin,2023-03-18 11:00:00,,,
Pasir Gudang,2023-03-18 12:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 01:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 02:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 03:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 04:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 05:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 06:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 07:00:00,PM2.5,55,ug/m3
Pasir Gudang,2023-03-18 08:00:00,PM2.5,55,ug/m3
Pasir Gudang,2023-03-18 09:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 10:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 11:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 12:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 01:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 02:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 03:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 04:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 05:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 06:00:00,PM2.5,54,ug/m3
Pasir Gudang,2023-03-18 07:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 08:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 09:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 10:00:00,PM2.5,53,ug/m3
Pasir Gudang,2023-03-18 11:00:00,,,
Pengerang,2023-03-18 12:00:00,PM2.5,48,ug/m3
Pengerang,2023-03-18 01:00:00,PM2.5,49,ug/m3
Pengerang,2023-03-18 02:00:00,PM2.5,50,ug/m3
Pengerang,2023-03-18 03:00:00,PM2.5,51,ug/m3
Pengerang,2023-03-18 04:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 05:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 06:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 07:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 08:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 09:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 10:00:00,PM2.5,53,ug/m3
Pengerang,2023-03-18 11:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 12:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 01:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 02:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 03:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 04:00:00,PM2.5,52,ug/m3
Pengerang,2023-03-18 05:00:00,PM2.5,50,ug/m3
Pengerang,2023-03-18 06:00:00,PM2.5,50,ug/m3
Pengerang,2023-03-18 07:00:00,PM2.5,50,ug/m3
Pengerang,2023-03-18 08:00:00,PM2.5,49,ug/m3
Pengerang,2023-03-18 09:00:00,PM2.5,50,ug/m3
Pengerang,2023-03-18 10:00:00,PM2.5,51,ug/m3
Pengerang,2023-03-18 11:00:00,,,
Kota Tinggi,2023-03-18 12:00:00,PM2.5,50,ug/m3
Kota Tinggi,2023-03-18 01:00:00,PM2.5,51,ug/m3
Kota Tinggi,2023-03-18 02:00:00,PM2.5,51,ug/m3
Kota Tinggi,2023-03-18 03:00:00,PM2.5,51,ug/m3
Kota Tinggi,2023-03-18 04:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 05:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 06:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 07:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 08:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 09:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 10:00:00,PM2.5,52,ug/m3
